,,
,,
,,
https://www.avito.ru/omsk/telefony/htc_desire_400_dual_sim_1331566616,https://www.avito.ru/omsk/telefony/htc_desire_400_dual_sim_1331566616,1 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/severodvinsk/telefony/htc_touch_diamond_p3700_rus_1848565138?slocation=621540,https://www.avito.ru/severodvinsk/telefony/htc_touch_diamond_p3700_rus_1848565138?slocation=621540,1 300   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_desire_v_1799618000,https://www.avito.ru/moskva/telefony/htc_desire_v_1799618000,500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/podolsk/telefony/htc_wildfire_s_rus_1462209089,https://www.avito.ru/podolsk/telefony/htc_wildfire_s_rus_1462209089,1 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/kaliningrad/telefony/htc_wildfire_s_1355500699?slocation=621540,https://www.avito.ru/kaliningrad/telefony/htc_wildfire_s_1355500699?slocation=621540,500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/htc_originalnye_chehly_651280184,https://www.avito.ru/sankt-peterburg/telefony/htc_originalnye_chehly_651280184,200   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/velikiy_novgorod/telefony/htc_desire_526_781377063?slocation=621540,https://www.avito.ru/velikiy_novgorod/telefony/htc_desire_526_781377063?slocation=621540,200   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/ufa/telefony/telefon_htc_na_zapchasti_1268544067,https://www.avito.ru/ufa/telefony/telefon_htc_na_zapchasti_1268544067,1 400   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/borovsk/telefony/htc_desire_na_zapchasti_1598595419,https://www.avito.ru/borovsk/telefony/htc_desire_na_zapchasti_1598595419,250   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/krasnodar/telefony/akkumulyator_htc_evo_4g_rhod160_1453331130?slocation=621540,https://www.avito.ru/krasnodar/telefony/akkumulyator_htc_evo_4g_rhod160_1453331130?slocation=621540,300   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/perm/telefony/htc_2pq9100_1810462573,https://www.avito.ru/perm/telefony/htc_2pq9100_1810462573,1 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/ekaterinburg/telefony/htc_x7500_1834382389,https://www.avito.ru/ekaterinburg/telefony/htc_x7500_1834382389,4 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/volgogradskaya_oblast_volzhskiy/telefony/htc_radar_c110e_1796375278?slocation=621540,https://www.avito.ru/volgogradskaya_oblast_volzhskiy/telefony/htc_radar_c110e_1796375278?slocation=621540,1 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/naberezhnye_chelny/telefony/htc_hd7_na_zapchasti_1297789024?slocation=621540,https://www.avito.ru/naberezhnye_chelny/telefony/htc_hd7_na_zapchasti_1297789024?slocation=621540,100   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/kazan/telefony/htc_1833538307?slocation=621540,https://www.avito.ru/kazan/telefony/htc_1833538307?slocation=621540,5 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/smolensk/telefony/htc_sv_1841093833?slocation=621540,https://www.avito.ru/smolensk/telefony/htc_sv_1841093833?slocation=621540,2 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/orel/telefony/htc_touch_diamond2_1424221278?slocation=621540,https://www.avito.ru/orel/telefony/htc_touch_diamond2_1424221278?slocation=621540,2 200   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/ryazan/telefony/htc_one_x_64_1569905607?slocation=621540,https://www.avito.ru/ryazan/telefony/htc_one_x_64_1569905607?slocation=621540,3 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/barnaul/telefony/htc_radar_c110e_1839686325?slocation=621540,https://www.avito.ru/barnaul/telefony/htc_radar_c110e_1839686325?slocation=621540,500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/displey_htc_one_x10_1769474714,https://www.avito.ru/sankt-peterburg/telefony/displey_htc_one_x10_1769474714,1 290   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/displey_htc_626g_1769169789,https://www.avito.ru/sankt-peterburg/telefony/displey_htc_626g_1769169789,1 190   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/tulskaya_oblast_donskoy/telefony/htc_1785961586,https://www.avito.ru/tulskaya_oblast_donskoy/telefony/htc_1785961586,400   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/krasnodar/telefony/htc_728_1770080285?slocation=621540,https://www.avito.ru/krasnodar/telefony/htc_728_1770080285?slocation=621540,5 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/krasnoobsk/telefony/htc_desire_820_1616804284,https://www.avito.ru/krasnoobsk/telefony/htc_desire_820_1616804284,1 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/nizhniy_novgorod/telefony/htc_u11_6128_brilliant_black_1812730574?slocation=621540,https://www.avito.ru/nizhniy_novgorod/telefony/htc_u11_6128_brilliant_black_1812730574?slocation=621540,20 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/kaluga/telefony/htc_8x_akkumulyator_novyy_868599190?slocation=621540,https://www.avito.ru/kaluga/telefony/htc_8x_akkumulyator_novyy_868599190?slocation=621540,800   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/ryazan/telefony/displey_htc_desire_616_dual_s_tachskrinom_chernyy_1153998351,https://www.avito.ru/ryazan/telefony/displey_htc_desire_616_dual_s_tachskrinom_chernyy_1153998351,449   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_touch_diamond2_t5353_topaz_1265232478?slocation=621540,https://www.avito.ru/moskva/telefony/htc_touch_diamond2_t5353_topaz_1265232478?slocation=621540,500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/nizhniy_novgorod/telefony/htc_desire_601_black_8gb_4g_lte_dual_core_1342403886,https://www.avito.ru/nizhniy_novgorod/telefony/htc_desire_601_black_8gb_4g_lte_dual_core_1342403886,5 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/krasnoyarsk/telefony/htc_one_s_obmen_1777835100?slocation=621540,https://www.avito.ru/krasnoyarsk/telefony/htc_one_s_obmen_1777835100?slocation=621540,1 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/remmash/telefony/htc_one_m8_1335371679,https://www.avito.ru/remmash/telefony/htc_one_m8_1335371679,4 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/saransk/telefony/htc_desire_hd_1812888856,https://www.avito.ru/saransk/telefony/htc_desire_hd_1812888856,1 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/novosibirsk/telefony/htc_incredible_s_1233132303?slocation=621540,https://www.avito.ru/novosibirsk/telefony/htc_incredible_s_1233132303?slocation=621540,4 999   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_one_x_1771256312?slocation=621540,https://www.avito.ru/moskva/telefony/htc_one_x_1771256312?slocation=621540,2 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/evpatoriya/telefony/htc_u_play_1815005354?slocation=621540,https://www.avito.ru/evpatoriya/telefony/htc_u_play_1815005354?slocation=621540,10 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/smartfony_htc_1808190214,https://www.avito.ru/sankt-peterburg/telefony/smartfony_htc_1808190214,200   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/krasnodar/telefony/htc_820g_1821572055?slocation=621540,https://www.avito.ru/krasnodar/telefony/htc_820g_1821572055?slocation=621540,2 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/zapchasti_dlya_htc_novye_original_garantiya_1091752573,https://www.avito.ru/moskva/telefony/zapchasti_dlya_htc_novye_original_garantiya_1091752573,230   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/kovrov/telefony/telefon_htc11_1759060087,https://www.avito.ru/kovrov/telefony/telefon_htc11_1759060087,15 900   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/ekaterinburg/telefony/htc_desire_sv_1813056707,https://www.avito.ru/ekaterinburg/telefony/htc_desire_sv_1813056707,1 300   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_wildfire_s_1828853005,https://www.avito.ru/moskva/telefony/htc_wildfire_s_1828853005,500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sergiev_posad/telefony/htc_one_m8_1834047883?slocation=621540,https://www.avito.ru/sergiev_posad/telefony/htc_one_m8_1834047883?slocation=621540,3 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/barnaul/telefony/htc_one_s_1201377474?slocation=621540,https://www.avito.ru/barnaul/telefony/htc_one_s_1201377474?slocation=621540,1 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/htc_desire_626_dual_sim_1851374463?slocation=621540,https://www.avito.ru/sankt-peterburg/telefony/htc_desire_626_dual_sim_1851374463?slocation=621540,2 300   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/orenburg/telefony/glass_htc_desire_610_steklo_740655358,https://www.avito.ru/orenburg/telefony/glass_htc_desire_610_steklo_740655358,199   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/smartfon_htc_sensation_xe_z715e_c_beats_audio_blac_945728575,https://www.avito.ru/sankt-peterburg/telefony/smartfon_htc_sensation_xe_z715e_c_beats_audio_blac_945728575,3 300   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/rostov-na-donu/telefony/htc_desire_616_dual_1037681596,https://www.avito.ru/rostov-na-donu/telefony/htc_desire_616_dual_1037681596,1 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/nefteyugansk/telefony/dva_telefon_na_prodazha_odin_htc_i_esche_odin_lg_1823613170?slocation=621540,https://www.avito.ru/nefteyugansk/telefony/dva_telefon_na_prodazha_odin_htc_i_esche_odin_lg_1823613170?slocation=621540,4 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/ekaterinburg/telefony/htc_820g_1784009456?slocation=621540,https://www.avito.ru/ekaterinburg/telefony/htc_820g_1784009456?slocation=621540,3 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_desire_620_g_8gb_2sim_1834344826?slocation=621540,https://www.avito.ru/moskva/telefony/htc_desire_620_g_8gb_2sim_1834344826?slocation=621540,2 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_u_ultra_64_blue_1848520272,https://www.avito.ru/moskva/telefony/htc_u_ultra_64_blue_1848520272,11 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/htc_sensation_pg58130_1848046704?slocation=621540,https://www.avito.ru/sankt-peterburg/telefony/htc_sensation_pg58130_1848046704?slocation=621540,300   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_10_novyy_original_1685078827?slocation=621540,https://www.avito.ru/moskva/telefony/htc_10_novyy_original_1685078827?slocation=621540,12 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/petrozavodsk/telefony/telefon_htc_desire_hd_1822409680?slocation=621540,https://www.avito.ru/petrozavodsk/telefony/telefon_htc_desire_hd_1822409680?slocation=621540,1 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_wildfire_s_968568065,https://www.avito.ru/moskva/telefony/htc_wildfire_s_968568065,2 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/kurgan/telefony/akkumulyator_htc_nokia_1697923673?slocation=621540,https://www.avito.ru/kurgan/telefony/akkumulyator_htc_nokia_1697923673?slocation=621540,250   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/htc_u11_materinskaya_plata_original_1015118481,https://www.avito.ru/sankt-peterburg/telefony/htc_u11_materinskaya_plata_original_1015118481,6 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/smartfon_htc_1796163279,https://www.avito.ru/sankt-peterburg/telefony/smartfon_htc_1796163279,600   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/ulyanovsk/telefony/htc_desire_626g_dual_sim_1827133149?slocation=621540,https://www.avito.ru/ulyanovsk/telefony/htc_desire_626g_dual_sim_1827133149?slocation=621540,2 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_desire_628_1482114891?slocation=621540,https://www.avito.ru/moskva/telefony/htc_desire_628_1482114891?slocation=621540,4 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/kemerovo/telefony/telefon_htc_1061350715,https://www.avito.ru/kemerovo/telefony/telefon_htc_1061350715,400   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/htc_x9_dual_1827114920?slocation=621540,https://www.avito.ru/sankt-peterburg/telefony/htc_x9_dual_1827114920?slocation=621540,4 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_incredible_s_1808940781?slocation=621540,https://www.avito.ru/moskva/telefony/htc_incredible_s_1808940781?slocation=621540,1 499   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_desire_500_sloman_1759782103?slocation=621540,https://www.avito.ru/moskva/telefony/htc_desire_500_sloman_1759782103?slocation=621540,300   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_1662567610?slocation=621540,https://www.avito.ru/moskva/telefony/htc_1662567610?slocation=621540,500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_touch_cruise_p3650_1216730663,https://www.avito.ru/moskva/telefony/htc_touch_cruise_p3650_1216730663,2 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sevastopol/telefony/smartfon_htc_one_m8_32gb_1841304592,https://www.avito.ru/sevastopol/telefony/smartfon_htc_one_m8_32gb_1841304592,4 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_1402931187?slocation=621540,https://www.avito.ru/moskva/telefony/htc_1402931187?slocation=621540,1 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_m8_16gb_754493174?slocation=621540,https://www.avito.ru/moskva/telefony/htc_m8_16gb_754493174?slocation=621540,3 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/lytkarino/telefony/hts_1404383668?slocation=621540,https://www.avito.ru/lytkarino/telefony/hts_1404383668?slocation=621540,500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/krasnoyarsk/telefony/prodam_smartfon_htc_desire_625g_dual_sim_1833541129,https://www.avito.ru/krasnoyarsk/telefony/prodam_smartfon_htc_desire_625g_dual_sim_1833541129,3 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/krasnodar/telefony/htc_desire_x_ne_rabochiy_1804175881,https://www.avito.ru/krasnodar/telefony/htc_desire_x_ne_rabochiy_1804175881,400   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/ekaterinburg/telefony/htc_wildfire_s_obmen_780465614?slocation=621540,https://www.avito.ru/ekaterinburg/telefony/htc_wildfire_s_obmen_780465614?slocation=621540,2 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/naberezhnye_chelny/telefony/novyy_htc_one_m9_32gb_seryy._garantiya_1173286567,https://www.avito.ru/naberezhnye_chelny/telefony/novyy_htc_one_m9_32gb_seryy._garantiya_1173286567,7 490   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/htc_u_play_chehol_dlya_telefona_novyy_1293045229,https://www.avito.ru/sankt-peterburg/telefony/htc_u_play_chehol_dlya_telefona_novyy_1293045229,400   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/htc_hd2_740187034,https://www.avito.ru/sankt-peterburg/telefony/htc_hd2_740187034,500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/obninsk/telefony/htc_butterfly_3_na_zapchasti_1825852606?slocation=621540,https://www.avito.ru/obninsk/telefony/htc_butterfly_3_na_zapchasti_1825852606?slocation=621540,2 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/kotelniki/telefony/htc_desire_626g_dual_sim_1849995680,https://www.avito.ru/kotelniki/telefony/htc_desire_626g_dual_sim_1849995680,5 960   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/belebey/telefony/htc_one_m9_1787905632?slocation=621540,https://www.avito.ru/belebey/telefony/htc_one_m9_1787905632?slocation=621540,5 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/volgograd/telefony/smartfon_htc_one_m8_16gb_4g_lte_1331162647?slocation=621540,https://www.avito.ru/volgograd/telefony/smartfon_htc_one_m8_16gb_4g_lte_1331162647?slocation=621540,4 900   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/murom/telefony/htc_desire_616_dual_sim_black_1081168197?slocation=621540,https://www.avito.ru/murom/telefony/htc_desire_616_dual_sim_black_1081168197?slocation=621540,5 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_max_4g_1137886319?slocation=621540,https://www.avito.ru/moskva/telefony/htc_max_4g_1137886319?slocation=621540,1 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/kazan/telefony/htc_one_mini_2_1823126957?slocation=621540,https://www.avito.ru/kazan/telefony/htc_one_mini_2_1823126957?slocation=621540,1 500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/novosibirsk/telefony/korpus_htc_one_s_original_1077363763?slocation=621540,https://www.avito.ru/novosibirsk/telefony/korpus_htc_one_s_original_1077363763?slocation=621540,400   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/displey_htc_desire_700tachskrin_1005040815,https://www.avito.ru/moskva/telefony/displey_htc_desire_700tachskrin_1005040815,700   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/himki/telefony/chehol_dlya_htc_one_dial_sim_1105444644,https://www.avito.ru/himki/telefony/chehol_dlya_htc_one_dial_sim_1105444644,200   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/novosibirsk/telefony/smartfon_hts_desire_sv_1790373146?slocation=621540,https://www.avito.ru/novosibirsk/telefony/smartfon_hts_desire_sv_1790373146?slocation=621540,2 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/moskva/telefony/htc_wildfire_s_a510e_zapchasti_1831348803,https://www.avito.ru/moskva/telefony/htc_wildfire_s_a510e_zapchasti_1831348803,500   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/ivanovo/telefony/htc_sensation_xe_beats_audio_z715e_1811535769?slocation=621540,https://www.avito.ru/ivanovo/telefony/htc_sensation_xe_beats_audio_z715e_1811535769?slocation=621540,2 000   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/sankt-peterburg/telefony/telefon_htc_desire_c_s_chehlom_2_shtuki_1846397827,https://www.avito.ru/sankt-peterburg/telefony/telefon_htc_desire_c_s_chehlom_2_shtuki_1846397827,1 090   ₽
,,
,,
,,
,,
,,
https://www.avito.ru/biysk/telefony/htc_one_m8s_moschnyy_nfcsnapdragon_61513mpks_1826855017?slocation=621540,https://www.avito.ru/biysk/telefony/htc_one_m8s_moschnyy_nfcsnapdragon_61513mpks_1826855017?slocation=621540,3 900   ₽
